MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
-1.120208116620939,-0.10192061437387939,0.40057130065213314,0.34519965324125257,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,-0.6471736104958963,-0.376714737572356,0.5123978682427424,1.2257287299590731,-0.06943296507508848,-0.09948044776066012,-0.6799976875288044,-0.6542686975823329,-0.08307413104653781,-0.567670842044513,0.6735475243130132,0.38885165834506574,-0.5330071039683146,1.008900409131081,0.34157276793580826,0.6468878525664516,0.8042939742811244,0.7359060492373293,0.3633434957776441,-0.29790254273885225,-0.5132533135989112,0.13081801399728815,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,0.023597199543640368,-0.7752535064732546,-0.08048311337120528,-0.7816943325148709,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.8845559481944022,-0.9405245785048029,0.2596689141662923,-0.898055193925571,-0.7668294534384619,0.852689896763724,0.10565612540221332,-0.988012730299218,-0.4092032616179281,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.5135119965686438,0.17729717098799636,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,-0.26649849807089043,0.5504330245418363,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,-0.6471736104958963,0.44943459358647164,0.6438824551074763,1.509757246610609,-0.06943296507508848,-0.09948044776066012,-0.6799976875288044,-0.6542686975823329,-0.08307413104653781,-0.2733767035116113,0.6735475243130132,0.38885165834506574,-0.5330071039683146,1.008900409131081,0.34157276793580826,0.6468878525664516,0.8042939742811244,-0.640051150155014,0.3633434957776441,-0.29790254273885225,0.04057114217156,-0.73679143323184,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,-3.5956284705535726,-0.6607745784294025,-0.7752535064732546,-0.08048311337120528,-1.492049611649777,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,-0.6854770547443237,-1.9046611295984044,0.2596689141662923,-0.898055193925571,-0.7668294534384619,1.00804657045754,0.9299999059467551,-0.988012730299218,-1.0731026865348858,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.12051268932265446,0.17729717098799636,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,1.3197722166690138,0.1332402024206964,-0.06426031025595293,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,2.209765715212595,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,-0.6471736104958963,0.44943459358647164,0.6110113083912928,1.4624191605020196,-0.06943296507508848,-0.09948044776066012,-0.6799976875288044,-0.6542686975823329,-0.08307413104653781,-0.09227261826059488,0.6735475243130132,0.38885165834506574,-0.5330071039683146,1.008900409131081,0.34157276793580826,0.6468878525664516,0.8042939742811244,0.13365002266623977,-1.8734419908872606,0.8117445307813491,-0.22489843166883117,0.23926919490092918,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,0.15333522899740737,-0.7752535064732546,-0.08048311337120528,-0.6470305472839821,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,0.17599723936826683,-0.20390986248170156,0.8845559481944022,-0.15276765735668166,0.2596689141662923,-0.898055193925571,1.3031135115323353,0.2701023704119135,0.9299999059467551,0.3016225076383467,0.752620731986748,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.12051268932265446,0.17729717098799636,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,0.23491546560432155,0.7501051768716887,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,8.987771809998762,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,-0.6471736104958963,-0.376714737572356,0.6110113083912928,1.4624191605020196,-0.06943296507508848,-0.09948044776066012,-0.6799976875288044,-0.6542686975823329,-0.08307413104653781,-0.567670842044513,0.6735475243130132,0.38885165834506574,0.8337017970681896,1.008900409131081,0.34157276793580826,0.6468878525664516,-0.9989559811182771,0.4062038449100905,-1.8734419908872606,0.426764933845769,-0.7375293328778624,-0.14030993826181443,6.395012256501767,1.4155223467404683,-3.6668166785994964,0.2960791989847524,-0.43437134817840284,-0.7752535064732546,-0.08048311337120528,-1.2570505438940518,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,0.8845559481944022,-0.9405245785048029,0.2596689141662923,-0.898055193925571,1.3031135115323353,0.9692074020340862,0.9299999059467551,0.3016225076383467,-0.33543665884937723,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,-0.23691507392543482,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.47208053204024625,0.17729717098799636,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,1.107236645337119,0.9679856242516544,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,0.06744013285756881,-0.376714737572356,0.47952672152655884,1.2730668160676624,-0.06943296507508848,-0.09948044776066012,0.02089713840162677,-0.09258700898414311,-0.08307413104653781,1.469750117029422,0.6735475243130132,0.38885165834506574,-0.5330071039683146,1.008900409131081,0.34157276793580826,0.6468878525664516,1.2551064631309747,-0.965357325091223,0.3633434957776441,-0.29790254273885225,1.0154852667923069,-0.1086783438315858,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,1.4968068191365111,-0.7752535064732546,-0.08048311337120528,0.7474485460088897,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.8845559481944022,-0.15276765735668166,0.2596689141662923,2.192186617247561,-0.7668294534384619,0.81385072834027,-1.5430314356868702,0.3016225076383467,0.3100211153754428,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,-0.12073690642448218,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,2.2864782710023084,0.9146942469947265,0.17729717098799636,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,0.23672646143650944,0.016130171648506508,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,-0.6471736104958963,-2.691406729205553,0.47952672152655884,0.08961466335292913,-0.06943296507508848,-0.09948044776066012,-0.6799976875288044,-0.6542686975823329,-0.08307413104653781,-0.567670842044513,0.6735475243130132,0.38885165834506574,-1.8997160050048187,0.24739720327373646,-1.6518459057375676,-0.6759003420999158,0.353481485431274,-0.965357325091223,-1.1278468286656258,-0.29790254273885225,-1.2684684805586448,-2.3635591467864554,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,1.452203900237573,-0.7752535064732546,-0.08048311337120528,0.701152190834035,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,1.3815370151349384,-0.20390986248170156,0.8845559481944022,0.5132713293049175,-5.1525731682425695,0.647065711660995,-0.7668294534384619,0.81385072834027,-1.5430314356868702,-0.988012730299218,-0.7918675134797857,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,0.34397576357932846,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1.1002546605524595,0.17729717098799636,-0.17633889633437094,0.2013832089493522
0.9893049321121078,-0.10192061437387939,0.4401668466140954,0.6966710152802165,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,-2.1780942330828976,-0.3509582176211029,-0.6471736104958963,-0.376714737572356,0.47952672152655884,1.2730668160676624,-0.06943296507508848,-0.09948044776066012,1.0722393772972736,1.0307763682122364,-0.08307413104653781,-0.567670842044513,0.6735475243130132,0.38885165834506574,-0.5330071039683146,1.008900409131081,0.34157276793580826,0.6468878525664516,1.2551064631309747,-0.965357325091223,0.3633434957776441,-0.29790254273885225,2.9058117150006098,1.7575857275519036,-0.08437863393995387,-0.3031298895100253,0.2727161152713911,-3.5956284705535726,1.5541660329890759,-0.7752535064732546,-0.08048311337120528,0.8069855136025509,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,2.5870767909016097,4.594549643337706,0.8845559481944022,1.599125814885042,0.2596689141662923,-0.898055193925571,1.3031135115323353,0.7750115599168159,0.9299999059467551,0.3016225076383467,0.05183800568551477,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-2.9550466963188704,0.17729717098799636,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,-0.26649849807089043,0.2864270656353804,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,-1.5217901468720314,0.44943459358647164,0.7753670419722102,1.6044334188277876,-0.06943296507508848,-0.09948044776066012,-0.6799976875288044,-0.6542686975823329,-0.08307413104653781,-0.567670842044513,0.6735475243130132,0.38885165834506574,2.200410698104694,0.24739720327373646,-1.6518459057375676,-0.6759003420999158,0.353481485431274,-0.965357325091223,-1.1278468286656258,-0.29790254273885225,-1.2684684805586448,-2.3635591467864554,-0.08437863393995387,1.4155223467404683,-3.6668166785994964,0.2960791989847524,-0.7060398149733166,-0.7752535064732546,-0.08048311337120528,-1.5390334306428597,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,-2.2350823121650762,-0.20390986248170156,0.8845559481944022,-3.1476493293988126,0.2596689141662923,-0.898055193925571,1.3031135115323353,1.1634032441513562,0.9299999059467551,-0.988012730299218,-0.38154078557972154,-3.6689626759242913,0.29175046932021514,-3.1451603860280204,-0.7296317754632718,-0.7016277439292454,0.6213355418573193,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.7072553533064694,0.17729717098799636,-0.17633889633437094,0.2013832089493522
0.16491674428354228,-0.10192061437387939,-1.1265010436806917,-0.30937604128608787,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,2.209765715212595,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,2.849342029311329,-0.6471736104958963,1.753001521829729,1.5314034164444303,1.6044334188277876,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,-0.567670842044513,0.6735475243130132,-2.0724696844985377,0.8337017970681896,1.008900409131081,0.34157276793580826,0.6468878525664516,1.2551064631309747,-0.965357325091223,0.3633434957776441,-0.29790254273885225,0.44106403374111564,-0.675787643973542,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-1.167193002582016,0.20461155453372226,-0.08048311337120528,-0.6278622934664317,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.8845559481944022,-0.9405245785048029,0.2596689141662923,-0.898055193925571,1.3031135115323353,1.784829938926621,0.9299999059467551,-0.988012730299218,-0.8518028782292333,-3.6689626759242913,0.29175046932021514,-3.1451603860280204,-0.07184572057459328,-0.7016277439292454,1.0677327427025645,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.12051268932265446,0.17729717098799636,-0.17633889633437094,0.2013832089493522
-0.5515313063760761,-0.10192061437387939,-0.26649849807089043,-0.9655451748471413,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,2.209765715212595,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,-1.5217901468720314,1.147933900395762,1.0383362157016782,-0.9991613171446254,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,-0.567670842044513,-0.7343404957051626,0.38885165834506574,0.8337017970681896,1.008900409131081,0.34157276793580826,0.6468878525664516,1.2551064631309747,-0.965357325091223,0.3633434957776441,-0.29790254273885225,0.26942422306844893,-0.8452426141354811,-0.08437863393995387,0.2697541892401392,0.2727161152713911,0.2960791989847524,-1.4897328495670161,-0.7752535064732546,-0.08048311337120528,-2.352480890433958,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,0.8845559481944022,-1.9046611295984044,0.2596689141662923,-0.898055193925571,1.3031135115323353,-0.7397160085978914,0.9299999059467551,-0.988012730299218,-0.7595946247685447,0.3377862343852453,0.29175046932021514,-3.1451603860280204,-0.04052257510370382,0.8667775173336154,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.47208053204024625,0.17729717098799636,-0.17633889633437094,0.2013832089493522
0.16491674428354228,-0.10192061437387939,-0.26649849807089043,0.4222476517015068,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,2.849342029311329,-0.6471736104958963,-0.376714737572356,1.630016856592981,1.6044334188277876,-0.06943296507508848,-0.09948044776066012,1.0722393772972736,1.0307763682122364,-0.08307413104653781,-0.567670842044513,0.6735475243130132,0.38885165834506574,-1.8997160050048187,1.008900409131081,0.34157276793580826,0.6468878525664516,1.2551064631309747,-0.965357325091223,0.3633434957776441,-0.29790254273885225,0.7729010010416046,-0.3481747016604597,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.41195667692184496,-0.34240049408667744,-0.08048311337120528,0.05022127477015255,-0.8195679470105314,3.7064463964163497,-1.0287196747072236,-0.751039548929461,0.17599723936826683,-0.20390986248170156,0.8845559481944022,0.5132713293049175,0.2596689141662923,0.647065711660995,1.3031135115323353,0.38661987568227557,0.9299999059467551,2.8808929835134762,4.680692329412081,-3.6689626759242913,0.29175046932021514,-3.1451603860280204,-0.7296317754632718,-0.7016277439292454,1.1272523694819305,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.20059112521304118,0.17729717098799636,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,0.5178184855913599,0.2978122343807843,-0.06426031025595293,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,2.209765715212595,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,-0.6471736104958963,0.44943459358647164,0.1179441076485405,0.7523478688731797,-0.06943296507508848,-0.09948044776066012,-1.03044510049402,-0.09258700898414311,-0.08307413104653781,-0.567670842044513,0.6735475243130132,0.38885165834506574,-0.5330071039683146,1.008900409131081,0.34157276793580826,0.6468878525664516,0.8042939742811244,0.6699656083718816,0.3633434957776441,-0.29790254273885225,-0.8839953046518713,-0.302986709617276,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-0.14674787185973537,-0.7752535064732546,-0.08048311337120528,-0.9585068847571506,-0.8195679470105314,3.7064463964163497,-1.0287196747072236,1.2376477503229593,0.17599723936826683,-0.20390986248170156,0.8845559481944022,-0.9405245785048029,0.2596689141662923,0.647065711660995,-0.7668294534384619,-0.46784182963371324,-1.5430314356868702,0.3016225076383467,-0.4645282136943413,0.3377862343852453,0.29175046932021514,0.3391137242338486,0.836525498081201,-0.00455873892352952,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,0.6213730044173165,0.20059112521304118,0.17729717098799636,-0.17633889633437094,0.2013832089493522
